id,Exited
224234,0.65
224235,0.0
224236,0.69
224237,0.0
224238,0.02
224239,0.03
224240,0.01
224241,0.0
224242,0.12
224243,0.0
224244,0.02
224245,0.69
224246,0.19
224247,0.0
224248,0.17
224249,0.0
224250,0.09
224251,0.73
224252,0.04
224253,0.89
224254,0.1
224255,0.08
224256,0.01
224257,0.25
224258,0.14
224259,0.44
224260,0.04
224261,0.04
224262,0.01
224263,0.05
224264,0.02
224265,0.62
224266,0.46
224267,0.6
224268,0.79
224269,0.01
224270,0.26
224271,0.02
224272,0.12
224273,0.02
224274,0.01
224275,0.07
224276,0.5
224277,0.56
224278,0.03
224279,0.69
224280,0.85
224281,0.22
224282,0.94
224283,0.0
224284,0.7957142857142857
224285,0.16
224286,0.02
224287,0.25
224288,0.0
224289,0.14
224290,0.05
224291,0.44
224292,0.02
224293,0.02
224294,0.0
224295,0.0
224296,0.04
224297,0.01
224298,0.01
224299,0.06
224300,0.08
224301,0.0
224302,0.31
224303,0.09
224304,0.95
224305,0.02
224306,0.18
224307,0.0
224308,0.43
224309,0.05
224310,0.08
224311,0.01
224312,0.65
224313,0.02
224314,0.01
224315,0.02
224316,0.26
224317,0.03
224318,0.7
224319,0.0
224320,0.01
224321,0.31
224322,0.5
224323,0.4
224324,0.71
224325,0.06
224326,0.21
224327,0.02
224328,0.01
224329,0.64
224330,0.48
224331,0.02
224332,0.1
224333,0.07
224334,0.0
224335,0.26
224336,0.25
224337,0.87
224338,0.14
224339,0.01
224340,0.0
224341,0.11
224342,0.05
224343,0.03
224344,0.39
224345,0.34
224346,0.0
224347,0.13
224348,0.24
224349,0.03
224350,0.49
224351,0.88
224352,0.12
224353,0.45
224354,0.96
224355,0.14
224356,0.09
224357,0.5
224358,0.37
224359,0.04
224360,0.02
224361,0.51
224362,0.0
224363,0.54
224364,0.0
224365,0.12333333333333334
224366,0.92
224367,0.0
224368,0.96
224369,0.0
224370,0.0
224371,0.51
224372,0.17
224373,0.1
224374,0.0
224375,0.44
224376,0.1
224377,0.06
224378,0.01
224379,0.01
224380,0.73
224381,0.0
224382,0.9
224383,0.06
224384,0.0
224385,0.17
224386,0.0
224387,0.01
224388,0.01
224389,0.02
224390,0.03
224391,0.11
224392,0.13
224393,0.0
224394,0.23
224395,0.1
224396,0.01
224397,0.08
224398,0.0
224399,0.02
224400,0.06
224401,0.43
224402,0.06
224403,0.23
224404,0.0
224405,0.0
224406,0.09
224407,0.17
224408,0.55
224409,0.0
224410,0.12
224411,0.0
224412,0.02
224413,0.03
224414,0.0
224415,0.8
224416,0.0
224417,0.23
224418,0.0
224419,0.16
224420,0.05
224421,0.05
224422,0.35
224423,0.03
224424,0.24
224425,0.13
224426,0.09
224427,0.65
224428,0.13
224429,0.37
224430,0.93
224431,0.89
224432,0.01
224433,0.17
224434,0.14
224435,0.88
224436,0.03
224437,0.02
224438,0.3
224439,0.0
224440,0.0
224441,0.27
224442,0.0
224443,0.09
224444,0.79
224445,0.07
224446,0.9
224447,0.0
224448,0.0
224449,0.04
224450,0.11
224451,0.08
224452,0.33
224453,0.47
224454,0.02
224455,0.73
224456,0.12
224457,0.05
224458,0.16
224459,0.35
224460,0.25
224461,0.0
224462,0.8
224463,0.14
224464,0.94
224465,0.05
224466,0.06
224467,0.09166666666666666
224468,0.14
224469,0.01
224470,0.16
224471,0.44
224472,0.01
224473,0.04
224474,0.01
224475,0.71
224476,0.0
224477,0.0
224478,0.16
224479,0.13
224480,0.91
224481,0.57
224482,0.28
224483,0.17
224484,0.37
224485,0.01
224486,0.04
224487,0.04
224488,0.03
224489,0.24
224490,0.0
224491,0.46
224492,0.13
224493,0.14
224494,0.34
224495,0.04
224496,0.01
224497,0.0
224498,0.0
224499,0.175
224500,0.04
224501,0.08
224502,0.01
224503,0.28
224504,0.11
224505,0.0
224506,0.02
224507,0.02
224508,0.68
224509,0.2
224510,0.0
224511,0.03
224512,0.14
224513,0.01
224514,0.1
224515,0.0
224516,0.14
224517,0.16
224518,0.0
224519,0.06
224520,0.48
224521,0.24
224522,0.35
224523,0.65
224524,0.15
224525,0.18
224526,0.51
224527,0.74
224528,0.8
224529,0.04
224530,0.15
224531,0.09
224532,0.29
224533,0.36
224534,0.0
224535,0.0
224536,0.01
224537,0.03
224538,0.03
224539,0.1
224540,0.26
224541,0.03
224542,0.01
224543,0.32
224544,0.0
224545,0.41
224546,0.05
224547,0.04
224548,0.26249999999999996
224549,0.24
224550,0.22
224551,0.37
224552,0.27
224553,0.01
224554,0.14
224555,0.17
224556,0.05
224557,0.0
224558,0.25
224559,0.25
224560,0.36
224561,0.49
224562,0.19
224563,0.01
224564,0.01
224565,0.19
224566,0.81
224567,0.03
224568,0.16
224569,0.2
224570,0.58
224571,0.01
224572,0.0
224573,0.32
224574,0.21
224575,0.18
224576,0.08
224577,0.1
224578,0.5
224579,0.07
224580,0.02
224581,0.52
224582,0.96
224583,0.01
224584,0.03
224585,0.33
224586,0.07166666666666667
224587,0.64
224588,0.81
224589,0.17
224590,0.15
224591,0.54
224592,0.06
224593,0.0
224594,0.0
224595,0.04
224596,0.86
224597,0.93
224598,0.01
224599,0.34
224600,0.1
224601,0.03
224602,0.02
224603,0.1
224604,0.17
224605,0.34
224606,0.41
224607,0.13
224608,0.41
224609,0.2
224610,0.0
224611,0.01
224612,0.0
224613,0.06
224614,0.04
224615,0.0
224616,0.01
224617,0.01
224618,0.85
224619,0.41
224620,0.28
224621,0.03
224622,0.77
224623,0.21
224624,0.3
224625,0.75
224626,0.0
224627,0.27
224628,0.225
224629,0.18
224630,0.0
224631,0.19
224632,0.05
224633,0.0
224634,0.02
224635,0.1
224636,0.57
224637,0.01
224638,0.44
224639,0.02
224640,0.01
224641,0.9
224642,0.06
224643,0.12
224644,0.2
224645,0.11
224646,0.04
224647,0.1
224648,0.31333333333333335
224649,0.72
224650,0.4
224651,0.0
224652,0.41
224653,0.0
224654,0.89
224655,0.1
224656,0.01
224657,0.07
224658,0.79
224659,0.38
224660,0.97
224661,0.45
224662,0.36
224663,0.13
224664,0.72
224665,0.79
224666,0.16
224667,0.32
224668,0.08
224669,0.0
224670,0.1
224671,0.05
224672,0.0
224673,0.02
224674,0.0
224675,0.05
224676,0.0
224677,0.06
224678,0.2
224679,0.12
224680,0.07
224681,0.18
224682,0.11
224683,0.56
224684,0.06
224685,0.26
224686,0.33
224687,0.0
224688,0.38
224689,0.05
224690,0.0
224691,0.11
224692,0.34
224693,0.05
224694,0.23
224695,0.21
224696,0.04
224697,0.64
224698,0.19
224699,0.01
224700,0.0
224701,0.0
224702,0.01
224703,0.1
224704,0.01
224705,0.04
224706,0.02
224707,0.52
224708,0.24
224709,0.09
224710,0.03
224711,0.08
224712,0.24
224713,0.29
224714,0.19
224715,0.03
224716,0.01
224717,0.03
224718,0.58
224719,0.88
224720,0.76
224721,0.5
224722,0.01
224723,0.46
224724,0.19
224725,0.29
224726,0.63
224727,0.02
224728,0.0
224729,0.37
224730,0.32
224731,0.0
224732,0.0
224733,0.08
224734,0.03
224735,0.01
224736,0.02
224737,0.3
224738,0.19
224739,0.01
224740,0.16
224741,0.16
224742,0.65
224743,0.0
224744,0.04
224745,0.63
224746,0.78
224747,0.02
224748,0.0
224749,0.0
224750,0.76
224751,0.12
224752,0.16
224753,0.15
224754,0.0
224755,0.01
224756,0.0
224757,0.01
224758,0.0
224759,0.0
224760,0.0
224761,0.27
224762,0.01
224763,0.06
224764,0.14
224765,0.0
224766,0.71
224767,0.07
224768,0.0
224769,0.03
224770,0.05
224771,0.33
224772,0.17
224773,0.2
224774,0.6
224775,0.11
224776,0.08
224777,0.17
224778,0.0
224779,0.02
224780,0.34
224781,0.42
224782,0.02
224783,0.15
224784,0.16
224785,0.13
224786,0.73
224787,0.33
224788,0.2
224789,0.02
224790,0.14
224791,0.46
224792,0.99
224793,0.06
224794,0.17
224795,0.09
224796,0.07
224797,0.0
224798,0.53
224799,0.57
224800,0.01
224801,0.46
224802,0.74
224803,0.05
224804,0.2
224805,0.14
224806,0.11
224807,0.0
224808,0.09
224809,0.0
224810,0.0
224811,0.16
224812,0.02
224813,0.05
224814,0.18
224815,0.08
224816,0.65
224817,0.09
224818,0.24
224819,0.02
224820,0.4
224821,0.0
224822,0.25
224823,0.59
224824,0.51
224825,0.02
224826,0.0
224827,0.14
224828,0.17
224829,0.02
224830,0.11
224831,0.02
224832,0.01
224833,0.04
224834,0.19
224835,0.11
224836,0.08
224837,0.0
224838,0.04
224839,0.1
224840,0.21833333333333335
224841,0.0
224842,0.01
224843,0.07
224844,0.62
224845,0.53
224846,0.0
224847,0.38
224848,0.97
224849,0.0
224850,0.57
224851,0.1
224852,0.02
224853,0.3
224854,0.5
224855,0.02
224856,0.01
224857,0.66
224858,0.98
224859,0.01
224860,0.02
224861,0.53
224862,0.25
224863,0.0
224864,0.01
224865,0.01
224866,0.87
224867,0.07
224868,0.0
224869,0.01
224870,0.11
224871,0.0
224872,0.06
224873,0.0
224874,0.0
224875,0.11
224876,0.65
224877,0.0
224878,0.01
224879,0.42
224880,0.15
224881,0.02
224882,0.41
224883,0.63
224884,0.54
224885,0.23
224886,0.06
224887,0.56
224888,0.0
224889,0.0
224890,0.11
224891,0.17
224892,0.42
224893,0.13
224894,0.06
224895,0.87
224896,0.44
224897,0.56
224898,0.01
224899,0.01
224900,0.58
224901,0.32
224902,1.0
224903,0.05
224904,0.23
224905,0.0
224906,0.02
224907,0.58
224908,0.01
224909,0.0
224910,0.0
224911,0.0
224912,0.35
224913,0.07
224914,0.28
224915,0.11
224916,0.01
224917,0.43
224918,0.0
224919,0.0
224920,0.19
224921,0.22
224922,0.05
224923,0.04
224924,0.24
224925,0.23
224926,0.29
224927,0.28
224928,0.1
224929,0.51
224930,0.07
224931,0.06
224932,0.04
224933,0.16
224934,0.24
224935,0.34
224936,0.01
224937,0.52
224938,0.59
224939,0.07
224940,0.17
224941,0.75
224942,0.5
224943,0.02
224944,0.17
224945,0.03
224946,0.79
224947,0.87
224948,0.08
224949,0.52
224950,0.94
224951,0.48
224952,0.08
224953,0.14
224954,0.22
224955,0.85
224956,0.1
224957,0.08
224958,0.1
224959,0.02
224960,0.08
224961,0.4
224962,0.08
224963,0.21
224964,0.0
224965,0.02
224966,0.06
224967,0.04
224968,0.12
224969,0.06
224970,0.38
224971,0.68
224972,0.0
224973,0.0
224974,0.0
224975,0.55
224976,0.05
224977,0.0
224978,0.81
224979,0.0
224980,0.03
224981,0.05
224982,0.52
224983,0.22
224984,0.71
224985,0.0
224986,0.31
224987,0.14
224988,0.08
224989,0.13
224990,0.0
224991,0.0
224992,0.59
224993,0.03
224994,0.03
224995,0.03
224996,0.0
224997,0.94
224998,0.34
224999,0.0
225000,0.71
225001,0.01
225002,0.62
225003,0.3
225004,0.02
225005,0.34
225006,0.12
225007,0.09
225008,0.11
225009,0.43
225010,0.39
225011,0.72
225012,0.04
225013,0.0
225014,0.09
225015,0.01
225016,0.18
225017,0.01
225018,0.88
225019,0.02
225020,0.0
225021,0.13
225022,0.03
225023,0.32
225024,0.21
225025,0.0
225026,0.18
225027,0.11
225028,0.44
225029,0.0
225030,0.03
225031,0.0
225032,0.81
225033,0.0
225034,0.05
225035,0.25
225036,0.45
225037,0.87
225038,0.09
225039,0.26
225040,0.0
225041,0.31
225042,0.31
225043,0.82
225044,0.43
225045,0.02
225046,0.08
225047,0.03
225048,0.83
225049,0.09
225050,0.04
225051,0.61
225052,0.11
225053,0.06
225054,0.17
225055,0.15
225056,0.0
225057,0.02
225058,0.19
225059,0.02
225060,0.11
225061,0.37
225062,0.04
225063,0.01
225064,0.15
225065,0.28
225066,0.0
225067,0.6
225068,0.0
225069,0.2
225070,0.05
225071,0.69
225072,0.13
225073,0.45
225074,0.48
225075,0.0
225076,0.15
225077,0.67
225078,0.48
225079,0.84
225080,0.07
225081,0.04
225082,0.02
225083,0.02
225084,0.08
225085,0.04
225086,0.89
225087,0.26
225088,0.0
225089,0.01
225090,0.01
225091,0.38
225092,0.25
225093,0.01
225094,0.1
225095,0.16
225096,0.05
225097,0.19
225098,0.73
225099,0.03
225100,0.04
225101,0.4
225102,0.04
225103,0.65
225104,0.09
225105,0.92
225106,0.26
225107,0.42
225108,0.09
225109,0.3
225110,0.0
225111,0.4
225112,0.0
225113,0.0
225114,0.0
225115,0.02
225116,0.1
225117,0.0
225118,0.15
225119,0.02
225120,0.02
225121,0.01
225122,0.01
225123,0.06
225124,0.08
225125,0.07
225126,0.0
225127,0.0
225128,0.05
225129,0.19
225130,0.5466666666666666
225131,0.07
225132,0.01
225133,0.01
225134,0.03
225135,0.14
225136,0.01
225137,0.75
225138,0.96
225139,0.03
225140,0.15
225141,0.59
225142,0.84
225143,0.91
225144,0.18
225145,0.07
225146,0.09
225147,0.02
225148,0.5
225149,0.15
225150,0.0
225151,0.15
225152,0.19
225153,0.15
225154,0.03
225155,0.0
225156,0.01
225157,0.0
225158,0.31
225159,0.1
225160,0.03
225161,0.29
225162,0.36
225163,0.0
225164,0.19
225165,0.07
225166,0.0
225167,0.22
225168,0.92
225169,0.01
225170,0.01
225171,0.11
225172,0.28
225173,0.92
225174,0.05
225175,0.07
225176,0.77
225177,0.11
225178,0.04
225179,0.0
225180,0.71
225181,0.46
225182,0.49
225183,0.08
225184,0.29
225185,0.0
225186,0.02
225187,0.04
225188,0.0
225189,0.0
225190,0.01
225191,0.05
225192,0.29
225193,0.0
225194,0.39
225195,0.02
225196,0.28
225197,0.02
225198,0.1
225199,0.02
225200,0.07
225201,0.0
225202,0.4
225203,0.1
225204,0.44
225205,0.03
225206,0.91
225207,0.01
225208,0.21
225209,0.02
225210,0.41
225211,0.04
225212,0.08
225213,0.14
225214,0.94
225215,0.18
225216,0.0
225217,0.05
225218,0.17
225219,0.04
225220,0.02
225221,0.31
225222,0.13
225223,0.24
225224,0.02
225225,0.02
225226,0.5
225227,0.08
225228,0.03
225229,0.3
225230,0.56
225231,0.02
225232,0.23
225233,0.25
225234,0.1
225235,0.03
225236,0.68
225237,0.06
225238,0.07
225239,0.12
225240,0.14
225241,0.19
225242,0.06
225243,0.03
225244,0.38
225245,0.63
225246,0.0
225247,0.42
225248,0.05
225249,0.0
225250,0.1
225251,0.06
225252,0.02
225253,0.71
225254,0.99
225255,0.11
225256,0.06
225257,0.04
225258,0.02
225259,0.11
225260,0.07
225261,0.58
225262,0.0
225263,0.13
225264,0.35
225265,0.83
225266,0.51
225267,0.04
225268,0.06
225269,0.0
225270,0.03
225271,0.03
225272,0.18
225273,0.09
225274,0.28
225275,0.0
225276,0.06
225277,0.86
225278,0.02
225279,0.0
225280,0.04
225281,0.49
225282,0.12
225283,0.09
225284,0.17
225285,0.1
225286,0.0
225287,0.37
225288,0.01
225289,0.02
225290,0.02
225291,0.2
225292,0.44
225293,0.45
225294,0.1
225295,0.2
225296,0.0
225297,0.0
225298,0.23
225299,0.01
225300,0.01
225301,0.0
225302,0.5
225303,0.0
225304,0.1
225305,0.3
225306,0.0
225307,0.02
225308,0.0
225309,0.0
225310,0.38
225311,0.0
225312,0.03
225313,0.13
225314,0.33
225315,0.01
225316,0.04
225317,0.0
225318,0.03
225319,0.57
225320,0.26
225321,0.0
225322,0.66
225323,0.05
225324,0.55
225325,0.03
225326,0.09
225327,0.11
225328,0.38
225329,0.08
225330,0.08
225331,0.02
225332,0.0
225333,0.02
225334,0.23
225335,0.08
225336,0.27
225337,0.02
225338,0.01
225339,0.52
225340,0.01
225341,0.48
225342,0.0
225343,0.0
225344,0.0
225345,0.86
225346,0.15
225347,0.0
225348,0.0
225349,0.0
225350,0.46
225351,0.44
225352,0.66
225353,0.01
225354,0.76
225355,0.23
225356,0.56
225357,0.03
225358,0.0
225359,0.03
225360,0.57
225361,0.42
225362,0.17
225363,0.03
225364,0.01
225365,0.95
225366,0.04
225367,0.01
225368,0.37
225369,0.0
225370,0.19
225371,0.27
225372,0.19
225373,0.95
225374,0.01
225375,0.0
225376,0.24
225377,0.0
225378,0.06
225379,0.14
225380,0.0
225381,0.04
225382,0.17
225383,0.0
225384,0.06
225385,0.41
225386,0.01
225387,0.66
225388,0.06
225389,0.97
225390,0.26
225391,0.03
225392,0.34
225393,0.01
225394,0.98
225395,0.0
225396,0.03
225397,0.12
225398,0.45
225399,0.38
225400,0.01
225401,0.01
225402,0.0
225403,0.01
225404,0.14
225405,0.36
225406,0.01
225407,0.09
225408,0.15
225409,0.35
225410,0.04
225411,0.01
225412,0.0
225413,0.0
225414,0.11
225415,0.15
225416,0.51
225417,0.02
225418,0.67
225419,0.0
225420,0.01
225421,0.0
225422,0.77
225423,0.24
225424,0.01
225425,0.04
225426,0.0
225427,0.26
225428,0.0
225429,0.14
225430,0.28
225431,0.0
225432,0.03
225433,0.07
225434,0.0
225435,0.0
225436,0.23
225437,0.03
225438,0.46
225439,0.0
225440,0.01
225441,0.05
225442,0.03
225443,0.15
225444,0.78
225445,0.08
225446,0.26
225447,0.29
225448,0.76
225449,0.23
225450,0.02
225451,0.05
225452,0.08
225453,0.31
225454,0.12
225455,0.42
225456,0.06
225457,0.17
225458,0.05
225459,0.04
225460,0.0
225461,0.21
225462,0.51
225463,0.16
225464,0.02
225465,0.24
225466,0.07
225467,0.98
225468,0.82
225469,0.01
225470,0.22
225471,0.0
225472,0.69
225473,0.19
225474,0.49
225475,0.78
225476,0.08
225477,0.46
225478,0.86
225479,0.0
225480,0.02
225481,0.01
225482,0.08
225483,0.21
225484,0.03
225485,0.88
225486,0.78
225487,0.02
225488,0.03
225489,0.4
225490,0.63
225491,0.21
225492,0.0
225493,0.08
225494,0.0
225495,0.15
225496,0.83
225497,0.33
225498,0.12
225499,0.0
225500,0.0
225501,0.4
225502,0.36
225503,0.02
225504,0.25
225505,0.1
225506,0.39
225507,0.06
225508,0.2
225509,0.01
225510,0.0
225511,0.14
225512,0.01
225513,0.25
225514,0.05
225515,0.02
225516,0.4
225517,0.04
225518,0.07
225519,0.41
225520,0.0
225521,0.12
225522,0.57
225523,0.14
225524,0.87
225525,0.29
225526,0.02
225527,0.43
225528,0.25
225529,0.5
225530,0.01
225531,0.04
225532,0.18
225533,0.04
225534,0.09
225535,0.0
225536,0.01
225537,0.0
225538,0.01
225539,0.11
225540,0.04
225541,0.04
225542,0.04
225543,0.48
225544,0.18
225545,0.17
225546,0.47
225547,0.0
225548,0.12
225549,0.4
225550,0.34
225551,0.13
225552,0.2
225553,0.02
225554,0.13
225555,0.35
225556,0.13
225557,0.17
225558,0.02
225559,0.09
225560,0.11
225561,0.03
225562,0.24
225563,0.0
225564,0.29
225565,0.49
225566,0.01
225567,0.03
225568,0.91
225569,0.0
225570,0.32
225571,0.02
225572,0.02
225573,0.0
225574,0.49
225575,0.24
225576,0.05
225577,0.35
225578,0.03
225579,0.0
225580,0.08
225581,0.4
225582,0.52
225583,0.08
225584,0.01
225585,0.31
225586,0.08
225587,0.0
225588,0.46
225589,0.0
225590,0.06
225591,0.12
225592,0.0
225593,0.72
225594,0.15
225595,0.06
225596,0.18
225597,0.17
225598,0.18
225599,0.0
225600,0.9
225601,0.02
225602,0.99
225603,0.14
225604,0.02
225605,0.02
225606,0.24
225607,0.01
225608,0.05
225609,0.0
225610,0.0
225611,0.0
225612,0.05
225613,0.0
225614,0.01
225615,0.0
225616,0.01
225617,0.94
225618,0.26
225619,0.01
225620,0.02
225621,0.0
225622,0.39
225623,0.94
225624,0.15
225625,0.07
225626,0.03
225627,0.08
225628,0.0
225629,0.0
225630,0.36
225631,0.29
225632,0.16
225633,0.04
225634,0.02
225635,0.02
225636,0.01
225637,0.15
225638,0.35
225639,0.03
225640,0.22
225641,0.1
225642,0.37
225643,0.43
225644,0.26
225645,0.02
225646,0.05
225647,0.0
225648,0.33
225649,0.05
225650,0.05
225651,0.0
225652,0.05
225653,0.34
225654,0.49
225655,0.01
225656,0.0
225657,0.11
225658,0.16
225659,0.08
225660,0.08
225661,0.05
225662,0.47
225663,0.23
225664,0.03
225665,0.07
225666,0.02
225667,0.04416666666666666
225668,0.69
225669,0.3
225670,0.01
225671,0.88
225672,0.13
225673,0.14
225674,0.12
225675,0.16
225676,0.05
225677,0.47
225678,0.0
225679,0.02
225680,0.03
225681,0.01
225682,0.03
225683,0.01
225684,0.1
225685,0.99
225686,0.22
225687,0.99
225688,0.14
225689,0.0
225690,0.0
225691,0.87
225692,0.7725
225693,0.16
225694,0.79
225695,0.0
225696,0.05
225697,0.47
225698,0.23
225699,0.05
225700,0.15
225701,0.01
225702,0.89
225703,0.05
225704,0.01
225705,0.07
225706,0.75
225707,0.01
225708,0.0
225709,0.0
225710,0.0
225711,0.23
225712,0.0
225713,0.06
225714,0.02
225715,0.0
225716,0.09
225717,0.01
225718,0.15
225719,0.05
225720,0.03
225721,0.03
225722,0.63
225723,0.0
225724,0.12
225725,0.01
225726,0.11
225727,0.15
225728,0.09
225729,0.09
225730,0.26
225731,0.28
225732,0.0
225733,0.0
225734,0.04
225735,0.0
225736,0.36
225737,0.08
225738,0.05
225739,0.04
225740,0.15
225741,0.0
225742,0.58
225743,0.0
225744,0.0
225745,0.17
225746,0.17
225747,0.06
225748,0.35
225749,0.04
225750,0.43
225751,0.99
225752,0.0
225753,0.0
225754,0.0
225755,0.0
225756,0.04
225757,0.95
225758,0.04
225759,0.25
225760,0.0
225761,0.1
225762,0.16
225763,0.01
225764,0.03
225765,0.39
225766,0.21
225767,0.03
225768,0.95
225769,0.81
225770,0.0
225771,0.6
225772,0.01
225773,0.01
225774,0.95
225775,0.0
225776,0.01
225777,0.0
225778,0.13
225779,0.0
225780,0.26
225781,0.46
225782,0.46
225783,0.01
225784,0.17
225785,0.02
225786,0.3
225787,0.01
225788,0.0
225789,0.01
225790,0.05
225791,0.22
225792,0.0
225793,0.8
225794,0.09
225795,0.12
225796,0.01
225797,0.16
225798,0.41
225799,0.27
225800,0.09
225801,0.04
225802,0.03
225803,0.0
225804,0.03
225805,0.27
225806,0.0
225807,0.99
225808,0.0
225809,0.15
225810,0.01
225811,0.84
225812,0.94
225813,0.01
225814,0.01
225815,0.01
225816,0.06
225817,0.05
225818,0.0
225819,0.85
225820,0.92
225821,0.01
225822,0.14
225823,0.04
225824,0.9
225825,0.09
225826,0.0
225827,0.05
225828,0.04
225829,0.18
225830,0.13
225831,0.71
225832,0.18
225833,0.12
225834,0.57
225835,0.16
225836,0.01
225837,0.12
225838,0.03
225839,0.0
225840,0.1
225841,0.01
225842,0.82
225843,0.97
225844,0.52
225845,0.0
225846,0.3
225847,0.17
225848,0.16
225849,0.0
225850,0.01
225851,0.0
225852,0.09
225853,0.93
225854,0.07
225855,0.24
225856,0.18
225857,0.59
225858,0.07
225859,0.01
225860,0.86
225861,0.74
225862,0.19
225863,0.23
225864,0.01
225865,0.11
225866,0.02
225867,0.97
225868,0.64
225869,0.11
225870,0.05
225871,0.09
225872,0.13
225873,0.0
225874,0.02
225875,0.01
225876,0.0
225877,0.0
225878,0.13
225879,0.18
225880,0.04
225881,0.59
225882,0.76
225883,0.56
225884,0.25
225885,0.1
225886,0.73
225887,0.09
225888,0.0
225889,0.04
225890,0.65
225891,0.01
225892,0.07
225893,0.0
225894,0.0
225895,0.07
225896,0.16
225897,0.06
225898,0.46
225899,0.16
225900,0.11
225901,0.38
225902,0.01
225903,0.06
225904,0.01
225905,0.98
225906,0.0
225907,0.1
225908,0.0
225909,0.5
225910,0.14
225911,0.0
225912,0.28
225913,0.0
225914,0.0
225915,0.04
225916,0.0
225917,0.01
225918,0.87
225919,0.15
225920,0.0
225921,0.29333333333333333
225922,0.93
225923,0.91
225924,0.02
225925,0.0
225926,0.42
225927,0.01
225928,0.75
225929,0.04
225930,0.44
225931,0.01
225932,0.45
225933,0.42
225934,0.55
225935,0.49
225936,0.09
225937,0.04
225938,0.16
225939,0.16
225940,0.22
225941,0.06
225942,0.0
225943,0.04
225944,0.09
225945,0.15
225946,0.64
225947,0.64
225948,0.02
225949,0.09
225950,0.01
225951,0.35
225952,0.04
225953,0.01
225954,0.05
225955,0.27
225956,0.29
225957,0.01
225958,0.01
225959,0.11
225960,0.12
225961,0.0
225962,0.03
225963,0.06
225964,0.14
225965,0.96
225966,0.06
225967,0.04
225968,0.06
225969,0.34
225970,0.0
225971,0.32
225972,0.04
225973,0.03
225974,0.55
225975,0.0
225976,0.03
225977,0.0
225978,0.0
225979,0.0
225980,0.07
225981,0.07
225982,0.08
225983,0.06
225984,0.03
225985,0.32
225986,0.15
225987,0.02
225988,0.31
225989,0.0
225990,0.08
225991,0.4
225992,1.0
225993,0.02
225994,0.42
225995,0.1
225996,0.04
225997,0.04
225998,0.01
225999,0.19
226000,0.39
226001,0.01
226002,0.23
226003,0.01
226004,0.0
226005,0.0
226006,0.02
226007,0.22
226008,0.01
226009,0.18
226010,0.01
226011,0.02
226012,0.03
226013,0.42
226014,0.38
226015,0.43
226016,0.33
226017,0.53
226018,0.93
226019,0.03
226020,0.0
226021,0.01
226022,0.0
226023,0.11
226024,0.02
226025,0.62
226026,0.15
226027,0.0
226028,0.03
226029,0.27
226030,0.15
226031,0.07
226032,0.02
226033,0.27
226034,0.23
226035,0.06
226036,0.76
226037,0.25
